id,character
4059,bart_simpson
4060,nelson_muntz
4061,sideshow_mel
4062,ned_flanders
4063,principal_skinner
4064,lenny_leonard
4065,gil
4066,lionel_hutz
4067,barney_gumble
4068,sideshow_bob
4069,krusty_the_clown
4070,otto_mann
4071,gary_chalmers
4072,bart_simpson
4073,patty_bouvier
4074,kent_brockman
4075,cletus_spuckler
4076,selma_bouvier
4077,lenny_leonard
4078,miss_hoover
4079,brandine_spuckler
4080,mayor_quimby
4081,edna_krabappel
4082,selma_bouvier
4083,moe_szyslak
4084,mayor_quimby
4085,moe_szyslak
4086,rainier_wolfcastle
4087,kent_brockman
4088,abraham_grampa_simpson
4089,apu_nahasapeemapetilon
4090,nelson_muntz
4091,marge_simpson
4092,waylon_smithers
4093,miss_hoover
4094,brandine_spuckler
4095,professor_john_frink
4096,gil
4097,moe_szyslak
4098,lionel_hutz
4099,ned_flanders
4100,lunchlady_doris
4101,nelson_muntz
4102,kearney_zzyzwicz
4103,otto_mann
4104,gary_chalmers
4105,mayor_quimby
4106,barney_gumble
4107,dolph_starbeam
4108,lenny_leonard
4109,brandine_spuckler
4110,mayor_quimby
4111,marge_simpson
4112,apu_nahasapeemapetilon
4113,carl_carlson
4114,nelson_muntz
4115,sideshow_mel
4116,marge_simpson
4117,comic_book_guy
4118,timothy_lovejoy
4119,barney_gumble
4120,lisa_simpson
4121,lunchlady_doris
4122,professor_john_frink
4123,maggie_simpson
4124,lisa_simpson
4125,fat_tony
4126,lisa_simpson
4127,nelson_muntz
4128,agnes_skinner
4129,dolph_starbeam
4130,fat_tony
4131,agnes_skinner
4132,carl_carlson
4133,otto_mann
4134,fat_tony
4135,patty_bouvier
4136,abraham_grampa_simpson
4137,duff_man
4138,chief_wiggum
4139,homer_simpson
4140,kearney_zzyzwicz
4141,maggie_simpson
4142,sideshow_bob
4143,cletus_spuckler
4144,rainier_wolfcastle
4145,ned_flanders
4146,groundskeeper_willie
4147,mayor_quimby
4148,ralph_wiggum
4149,sideshow_bob
4150,lenny_leonard
4151,patty_bouvier
4152,timothy_lovejoy
4153,disco_stu
4154,otto_mann
4155,professor_john_frink
4156,chief_wiggum
4157,waylon_smithers
4158,sideshow_bob
4159,timothy_lovejoy
4160,apu_nahasapeemapetilon
4161,marge_simpson
4162,barney_gumble
4163,ned_flanders
4164,miss_hoover
4165,chief_wiggum
4166,professor_john_frink
4167,homer_simpson
4168,kearney_zzyzwicz
4169,otto_mann
4170,selma_bouvier
4171,edna_krabappel
4172,carl_carlson
4173,krusty_the_clown
4174,principal_skinner
4175,krusty_the_clown
4176,groundskeeper_willie
4177,carl_carlson
4178,patty_bouvier
4179,nelson_muntz
4180,snake_jailbird
4181,ralph_wiggum
4182,cletus_spuckler
4183,ralph_wiggum
4184,sideshow_bob
4185,apu_nahasapeemapetilon
4186,otto_mann
4187,cletus_spuckler
4188,cletus_spuckler
4189,rainier_wolfcastle
4190,rainier_wolfcastle
4191,jimbo_jones
4192,carl_carlson
4193,waylon_smithers
4194,ralph_wiggum
4195,ralph_wiggum
4196,otto_mann
4197,edna_krabappel
4198,lisa_simpson
4199,kent_brockman
4200,timothy_lovejoy
4201,patty_bouvier
4202,lisa_simpson
4203,kent_brockman
4204,krusty_the_clown
4205,martin_prince
4206,jimbo_jones
4207,kent_brockman
4208,selma_bouvier
4209,martin_prince
4210,nelson_muntz
4211,marge_simpson
4212,troy_mcclure
4213,lisa_simpson
4214,miss_hoover
4215,rainier_wolfcastle
4216,maggie_simpson
4217,bart_simpson
4218,carl_carlson
4219,edna_krabappel
4220,gary_chalmers
4221,jimbo_jones
4222,agnes_skinner
4223,maggie_simpson
4224,miss_hoover
4225,nelson_muntz
4226,barney_gumble
4227,ned_flanders
4228,lenny_leonard
4229,rainier_wolfcastle
4230,principal_skinner
4231,krusty_the_clown
4232,bart_simpson
4233,duff_man
4234,miss_hoover
4235,edna_krabappel
4236,ned_flanders
4237,krusty_the_clown
4238,fat_tony
4239,lenny_leonard
4240,otto_mann
4241,snake_jailbird
4242,groundskeeper_willie
4243,troy_mcclure
4244,otto_mann
4245,professor_john_frink
4246,otto_mann
4247,carl_carlson
4248,lenny_leonard
4249,milhouse_van_houten
4250,waylon_smithers
4251,lunchlady_doris
4252,maggie_simpson
4253,moe_szyslak
4254,bart_simpson
4255,milhouse_van_houten
4256,abraham_grampa_simpson
4257,lisa_simpson
4258,patty_bouvier
4259,bart_simpson
4260,sideshow_bob
4261,marge_simpson
4262,bart_simpson
4263,lunchlady_doris
4264,kent_brockman
4265,moe_szyslak
4266,martin_prince
4267,comic_book_guy
4268,sideshow_bob
4269,milhouse_van_houten
4270,barney_gumble
4271,apu_nahasapeemapetilon
4272,waylon_smithers
4273,homer_simpson
4274,edna_krabappel
4275,principal_skinner
4276,carl_carlson
4277,otto_mann
4278,cletus_spuckler
4279,fat_tony
4280,edna_krabappel
4281,abraham_grampa_simpson
4282,lunchlady_doris
4283,professor_john_frink
4284,duff_man
4285,nelson_muntz
4286,bart_simpson
4287,lisa_simpson
4288,miss_hoover
4289,brandine_spuckler
4290,comic_book_guy
4291,ned_flanders
4292,lionel_hutz
4293,carl_carlson
4294,chief_wiggum
4295,lunchlady_doris
4296,professor_john_frink
4297,martin_prince
4298,homer_simpson
4299,lionel_hutz
4300,ned_flanders
4301,miss_hoover
4302,nelson_muntz
4303,ralph_wiggum
4304,jimbo_jones
4305,lunchlady_doris
4306,sideshow_bob
4307,bart_simpson
4308,chief_wiggum
4309,cletus_spuckler
4310,rainier_wolfcastle
4311,ned_flanders
4312,kearney_zzyzwicz
4313,charles_montgomery_burns
4314,moe_szyslak
4315,apu_nahasapeemapetilon
4316,professor_john_frink
4317,patty_bouvier
4318,marge_simpson
4319,maggie_simpson
4320,patty_bouvier
4321,miss_hoover
4322,troy_mcclure
4323,bart_simpson
4324,chief_wiggum
4325,charles_montgomery_burns
4326,cletus_spuckler
4327,maggie_simpson
4328,krusty_the_clown
4329,sideshow_bob
4330,charles_montgomery_burns
4331,ralph_wiggum
4332,lionel_hutz
4333,maggie_simpson
4334,patty_bouvier
4335,groundskeeper_willie
4336,edna_krabappel
4337,professor_john_frink
4338,lionel_hutz
4339,duff_man
4340,rainier_wolfcastle
4341,rainier_wolfcastle
4342,gary_chalmers
4343,lionel_hutz
4344,comic_book_guy
4345,krusty_the_clown
4346,timothy_lovejoy
4347,kearney_zzyzwicz
4348,brandine_spuckler
4349,groundskeeper_willie
4350,milhouse_van_houten
4351,apu_nahasapeemapetilon
4352,ralph_wiggum
4353,snake_jailbird
4354,apu_nahasapeemapetilon
4355,sideshow_bob
4356,lionel_hutz
4357,apu_nahasapeemapetilon
4358,ralph_wiggum
4359,dolph_starbeam
4360,lunchlady_doris
4361,timothy_lovejoy
4362,comic_book_guy
4363,homer_simpson
4364,marge_simpson
4365,timothy_lovejoy
4366,abraham_grampa_simpson
4367,gil
4368,kent_brockman
4369,edna_krabappel
4370,milhouse_van_houten
4371,marge_simpson
4372,nelson_muntz
4373,homer_simpson
4374,kent_brockman
4375,edna_krabappel
4376,ralph_wiggum
4377,krusty_the_clown
4378,disco_stu
4379,moe_szyslak
4380,kent_brockman
4381,lisa_simpson
4382,duff_man
4383,dolph_starbeam
4384,marge_simpson
4385,martin_prince
4386,otto_mann
4387,sideshow_mel
4388,waylon_smithers
4389,brandine_spuckler
4390,rainier_wolfcastle
4391,nelson_muntz
4392,barney_gumble
4393,abraham_grampa_simpson
4394,ned_flanders
4395,otto_mann
4396,kent_brockman
4397,troy_mcclure
4398,miss_hoover
4399,barney_gumble
4400,lenny_leonard
4401,timothy_lovejoy
4402,martin_prince
4403,cletus_spuckler
4404,disco_stu
4405,selma_bouvier
4406,disco_stu
4407,apu_nahasapeemapetilon
4408,sideshow_bob
4409,chief_wiggum
4410,abraham_grampa_simpson
4411,kearney_zzyzwicz
4412,edna_krabappel
4413,carl_carlson
4414,selma_bouvier
4415,ned_flanders
4416,edna_krabappel
4417,gil
4418,disco_stu
4419,sideshow_mel
4420,homer_simpson
4421,ned_flanders
4422,lenny_leonard
4423,miss_hoover
4424,kearney_zzyzwicz
4425,carl_carlson
4426,professor_john_frink
4427,lunchlady_doris
4428,charles_montgomery_burns
4429,duff_man
4430,patty_bouvier
4431,timothy_lovejoy
4432,disco_stu
4433,nelson_muntz
4434,kearney_zzyzwicz
4435,charles_montgomery_burns
4436,mayor_quimby
4437,patty_bouvier
4438,abraham_grampa_simpson
4439,homer_simpson
4440,homer_simpson
4441,otto_mann
4442,brandine_spuckler
4443,carl_carlson
4444,moe_szyslak
4445,kent_brockman
4446,fat_tony
4447,timothy_lovejoy
4448,moe_szyslak
4449,barney_gumble
4450,waylon_smithers
4451,disco_stu
4452,cletus_spuckler
4453,sideshow_bob
4454,lionel_hutz
4455,gary_chalmers
4456,nelson_muntz
4457,nelson_muntz
4458,barney_gumble
4459,apu_nahasapeemapetilon
4460,rainier_wolfcastle
4461,selma_bouvier
4462,homer_simpson
4463,troy_mcclure
4464,kent_brockman
4465,charles_montgomery_burns
4466,cletus_spuckler
4467,duff_man
4468,rainier_wolfcastle
4469,carl_carlson
4470,bart_simpson
4471,disco_stu
4472,moe_szyslak
4473,edna_krabappel
4474,bart_simpson
4475,disco_stu
4476,miss_hoover
4477,marge_simpson
4478,charles_montgomery_burns
4479,bart_simpson
4480,milhouse_van_houten
4481,rainier_wolfcastle
4482,patty_bouvier
4483,lunchlady_doris
4484,apu_nahasapeemapetilon
4485,barney_gumble
4486,troy_mcclure
4487,sideshow_bob
4488,ralph_wiggum
4489,ralph_wiggum
4490,charles_montgomery_burns
4491,patty_bouvier
4492,cletus_spuckler
4493,maggie_simpson
4494,kearney_zzyzwicz
4495,sideshow_mel
4496,apu_nahasapeemapetilon
4497,gary_chalmers
4498,agnes_skinner
4499,sideshow_mel
4500,charles_montgomery_burns
4501,carl_carlson
4502,lenny_leonard
4503,homer_simpson
4504,chief_wiggum
4505,groundskeeper_willie
4506,edna_krabappel
4507,brandine_spuckler
4508,fat_tony
4509,disco_stu
4510,sideshow_bob
4511,lisa_simpson
4512,carl_carlson
4513,gary_chalmers
4514,duff_man
4515,fat_tony
4516,moe_szyslak
4517,kent_brockman
4518,professor_john_frink
4519,disco_stu
4520,moe_szyslak
4521,waylon_smithers
4522,carl_carlson
4523,ralph_wiggum
4524,waylon_smithers
4525,brandine_spuckler
4526,gary_chalmers
4527,carl_carlson
4528,snake_jailbird
4529,chief_wiggum
4530,lunchlady_doris
4531,lionel_hutz
4532,chief_wiggum
4533,timothy_lovejoy
4534,bart_simpson
4535,waylon_smithers
4536,sideshow_bob
4537,krusty_the_clown
4538,charles_montgomery_burns
4539,jimbo_jones
4540,homer_simpson
4541,disco_stu
4542,homer_simpson
4543,barney_gumble
4544,ralph_wiggum
4545,sideshow_mel
4546,mayor_quimby
4547,otto_mann
4548,disco_stu
4549,moe_szyslak
4550,kearney_zzyzwicz
4551,charles_montgomery_burns
4552,nelson_muntz
4553,professor_john_frink
4554,edna_krabappel
4555,ned_flanders
4556,kearney_zzyzwicz
4557,lisa_simpson
4558,jimbo_jones
4559,duff_man
4560,ned_flanders
4561,waylon_smithers
4562,jimbo_jones
4563,nelson_muntz
4564,miss_hoover
4565,disco_stu
4566,edna_krabappel
4567,duff_man
4568,dolph_starbeam
4569,fat_tony
4570,miss_hoover
4571,martin_prince
4572,cletus_spuckler
4573,milhouse_van_houten
4574,bart_simpson
4575,martin_prince
4576,dolph_starbeam
4577,agnes_skinner
4578,comic_book_guy
4579,nelson_muntz
4580,disco_stu
4581,carl_carlson
4582,charles_montgomery_burns
4583,fat_tony
4584,duff_man
4585,sideshow_mel
4586,rainier_wolfcastle
4587,disco_stu
4588,selma_bouvier
4589,abraham_grampa_simpson
4590,barney_gumble
4591,mayor_quimby
4592,moe_szyslak
4593,rainier_wolfcastle
4594,snake_jailbird
4595,principal_skinner
4596,lisa_simpson
4597,sideshow_mel
4598,lenny_leonard
4599,lenny_leonard
4600,ralph_wiggum
4601,miss_hoover
4602,cletus_spuckler
4603,carl_carlson
4604,selma_bouvier
4605,ralph_wiggum
4606,charles_montgomery_burns
4607,chief_wiggum
4608,krusty_the_clown
4609,lunchlady_doris
4610,fat_tony
4611,selma_bouvier
4612,nelson_muntz
4613,abraham_grampa_simpson
4614,apu_nahasapeemapetilon
4615,ralph_wiggum
4616,kent_brockman
4617,miss_hoover
4618,sideshow_mel
4619,milhouse_van_houten
4620,milhouse_van_houten
4621,bart_simpson
4622,chief_wiggum
4623,ralph_wiggum
4624,sideshow_bob
4625,martin_prince
4626,bart_simpson
4627,duff_man
4628,snake_jailbird
4629,moe_szyslak
4630,abraham_grampa_simpson
4631,marge_simpson
4632,snake_jailbird
4633,patty_bouvier
4634,edna_krabappel
4635,carl_carlson
4636,abraham_grampa_simpson
4637,timothy_lovejoy
4638,ned_flanders
4639,apu_nahasapeemapetilon
4640,mayor_quimby
4641,kearney_zzyzwicz
4642,milhouse_van_houten
4643,krusty_the_clown
4644,waylon_smithers
4645,kent_brockman
4646,groundskeeper_willie
4647,martin_prince
4648,milhouse_van_houten
4649,kent_brockman
4650,waylon_smithers
4651,dolph_starbeam
4652,kent_brockman
4653,gary_chalmers
4654,homer_simpson
4655,carl_carlson
4656,lenny_leonard
4657,patty_bouvier
4658,kearney_zzyzwicz
4659,moe_szyslak
4660,sideshow_bob
4661,homer_simpson
4662,troy_mcclure
4663,lunchlady_doris
4664,comic_book_guy
4665,mayor_quimby
4666,dolph_starbeam
4667,maggie_simpson
4668,snake_jailbird
4669,troy_mcclure
4670,homer_simpson
4671,sideshow_bob
4672,waylon_smithers
4673,milhouse_van_houten
4674,marge_simpson
4675,lionel_hutz
4676,chief_wiggum
4677,milhouse_van_houten
4678,charles_montgomery_burns
4679,cletus_spuckler
4680,ned_flanders
4681,brandine_spuckler
4682,groundskeeper_willie
4683,rainier_wolfcastle
4684,troy_mcclure
4685,ned_flanders
4686,bart_simpson
4687,professor_john_frink
4688,duff_man
4689,martin_prince
4690,homer_simpson
4691,gary_chalmers
4692,edna_krabappel
4693,principal_skinner
4694,patty_bouvier
4695,disco_stu
4696,chief_wiggum
4697,lenny_leonard
4698,timothy_lovejoy
4699,abraham_grampa_simpson
4700,gary_chalmers
4701,cletus_spuckler
4702,apu_nahasapeemapetilon
4703,abraham_grampa_simpson
4704,mayor_quimby
4705,moe_szyslak
4706,professor_john_frink
4707,rainier_wolfcastle
4708,barney_gumble
4709,maggie_simpson
4710,moe_szyslak
4711,sideshow_bob
4712,kearney_zzyzwicz
4713,selma_bouvier
4714,edna_krabappel
4715,fat_tony
4716,apu_nahasapeemapetilon
4717,maggie_simpson
4718,lunchlady_doris
4719,disco_stu
4720,marge_simpson
4721,martin_prince
4722,ralph_wiggum
4723,moe_szyslak
4724,disco_stu
4725,lunchlady_doris
4726,carl_carlson
4727,sideshow_bob
4728,charles_montgomery_burns
4729,comic_book_guy
4730,gary_chalmers
4731,brandine_spuckler
4732,jimbo_jones
4733,maggie_simpson
4734,marge_simpson
4735,agnes_skinner
4736,fat_tony
4737,patty_bouvier
4738,martin_prince
4739,troy_mcclure
4740,homer_simpson
4741,sideshow_bob
4742,krusty_the_clown
4743,lenny_leonard
4744,groundskeeper_willie
4745,snake_jailbird
4746,nelson_muntz
4747,timothy_lovejoy
4748,patty_bouvier
4749,gil
4750,fat_tony
4751,waylon_smithers
4752,patty_bouvier
4753,lionel_hutz
4754,dolph_starbeam
4755,dolph_starbeam
4756,chief_wiggum
4757,martin_prince
4758,cletus_spuckler
4759,timothy_lovejoy
4760,gil
4761,patty_bouvier
4762,milhouse_van_houten
4763,carl_carlson
4764,martin_prince
4765,moe_szyslak
4766,gary_chalmers
4767,carl_carlson
4768,dolph_starbeam
4769,selma_bouvier
4770,sideshow_bob
4771,agnes_skinner
4772,chief_wiggum
4773,cletus_spuckler
4774,charles_montgomery_burns
4775,gil
4776,ned_flanders
4777,charles_montgomery_burns
4778,agnes_skinner
4779,homer_simpson
4780,dolph_starbeam
4781,groundskeeper_willie
4782,bart_simpson
4783,comic_book_guy
4784,bart_simpson
4785,fat_tony
4786,brandine_spuckler
4787,miss_hoover
4788,agnes_skinner
4789,lenny_leonard
4790,charles_montgomery_burns
4791,gary_chalmers
4792,groundskeeper_willie
4793,krusty_the_clown
4794,lenny_leonard
4795,edna_krabappel
4796,bart_simpson
4797,apu_nahasapeemapetilon
4798,miss_hoover
4799,bart_simpson
4800,nelson_muntz
4801,dolph_starbeam
4802,groundskeeper_willie
4803,edna_krabappel
4804,agnes_skinner
4805,sideshow_mel
4806,lunchlady_doris
4807,miss_hoover
4808,jimbo_jones
4809,lisa_simpson
4810,homer_simpson
4811,lunchlady_doris
4812,patty_bouvier
4813,kent_brockman
4814,charles_montgomery_burns
4815,carl_carlson
4816,apu_nahasapeemapetilon
4817,martin_prince
4818,fat_tony
4819,moe_szyslak
4820,fat_tony
4821,kearney_zzyzwicz
4822,rainier_wolfcastle
4823,timothy_lovejoy
4824,ralph_wiggum
4825,miss_hoover
4826,carl_carlson
4827,milhouse_van_houten
4828,fat_tony
4829,homer_simpson
4830,kearney_zzyzwicz
4831,troy_mcclure
4832,miss_hoover
4833,troy_mcclure
4834,lisa_simpson
4835,troy_mcclure
4836,lionel_hutz
4837,edna_krabappel
4838,patty_bouvier
4839,lionel_hutz
4840,ralph_wiggum
4841,disco_stu
4842,homer_simpson
4843,timothy_lovejoy
4844,waylon_smithers
4845,ralph_wiggum
4846,comic_book_guy
4847,patty_bouvier
4848,gary_chalmers
4849,disco_stu
4850,edna_krabappel
4851,martin_prince
4852,lunchlady_doris
4853,brandine_spuckler
4854,bart_simpson
4855,jimbo_jones
4856,brandine_spuckler
4857,bart_simpson
4858,maggie_simpson
4859,kent_brockman
4860,chief_wiggum
4861,barney_gumble
4862,nelson_muntz
4863,patty_bouvier
4864,abraham_grampa_simpson
4865,jimbo_jones
4866,fat_tony
4867,fat_tony
4868,jimbo_jones
4869,charles_montgomery_burns
4870,ralph_wiggum
4871,lisa_simpson
4872,comic_book_guy
4873,lionel_hutz
4874,ralph_wiggum
4875,otto_mann
4876,rainier_wolfcastle
4877,abraham_grampa_simpson
4878,otto_mann
4879,timothy_lovejoy
4880,marge_simpson
4881,abraham_grampa_simpson
4882,ralph_wiggum
4883,miss_hoover
4884,lisa_simpson
4885,lisa_simpson
4886,fat_tony
4887,jimbo_jones
4888,timothy_lovejoy
4889,lisa_simpson
4890,homer_simpson
4891,patty_bouvier
4892,lunchlady_doris
4893,apu_nahasapeemapetilon
4894,mayor_quimby
4895,selma_bouvier
4896,lionel_hutz
4897,milhouse_van_houten
4898,agnes_skinner
4899,disco_stu
4900,chief_wiggum
4901,apu_nahasapeemapetilon
4902,chief_wiggum
4903,kearney_zzyzwicz
4904,ralph_wiggum
4905,apu_nahasapeemapetilon
4906,jimbo_jones
4907,ralph_wiggum
4908,patty_bouvier
4909,principal_skinner
4910,abraham_grampa_simpson
4911,dolph_starbeam
4912,marge_simpson
4913,otto_mann
4914,patty_bouvier
4915,ralph_wiggum
4916,lionel_hutz
4917,otto_mann
4918,maggie_simpson
4919,nelson_muntz
4920,gary_chalmers
4921,agnes_skinner
4922,maggie_simpson
4923,edna_krabappel
4924,troy_mcclure
4925,fat_tony
4926,homer_simpson
4927,snake_jailbird
4928,apu_nahasapeemapetilon
4929,ralph_wiggum
4930,apu_nahasapeemapetilon
4931,groundskeeper_willie
4932,nelson_muntz
4933,dolph_starbeam
4934,charles_montgomery_burns
4935,duff_man
4936,timothy_lovejoy
4937,disco_stu
4938,otto_mann
4939,mayor_quimby
4940,lenny_leonard
4941,gary_chalmers
4942,disco_stu
4943,moe_szyslak
4944,gary_chalmers
4945,chief_wiggum
4946,jimbo_jones
4947,rainier_wolfcastle
4948,carl_carlson
4949,nelson_muntz
4950,lunchlady_doris
4951,otto_mann
4952,edna_krabappel
4953,lenny_leonard
4954,edna_krabappel
4955,patty_bouvier
4956,disco_stu
4957,homer_simpson
4958,edna_krabappel
4959,chief_wiggum
4960,bart_simpson
4961,edna_krabappel
4962,nelson_muntz
4963,bart_simpson
4964,homer_simpson
4965,edna_krabappel
4966,otto_mann
4967,gil
4968,comic_book_guy
4969,nelson_muntz
4970,comic_book_guy
4971,principal_skinner
4972,lisa_simpson
4973,disco_stu
4974,jimbo_jones
4975,lionel_hutz
4976,otto_mann
4977,comic_book_guy
4978,homer_simpson
4979,homer_simpson
4980,miss_hoover
4981,dolph_starbeam
4982,mayor_quimby
4983,gil
4984,homer_simpson
4985,martin_prince
4986,rainier_wolfcastle
4987,sideshow_bob
4988,professor_john_frink
4989,patty_bouvier
4990,fat_tony
4991,sideshow_bob
4992,milhouse_van_houten
4993,groundskeeper_willie
4994,sideshow_bob
4995,apu_nahasapeemapetilon
4996,otto_mann
4997,brandine_spuckler
4998,miss_hoover
4999,otto_mann
5000,jimbo_jones
5001,ralph_wiggum
5002,gil
5003,chief_wiggum
5004,cletus_spuckler
5005,nelson_muntz
5006,homer_simpson
5007,barney_gumble
5008,dolph_starbeam
5009,carl_carlson
5010,patty_bouvier
5011,maggie_simpson
5012,agnes_skinner
5013,edna_krabappel
5014,troy_mcclure
5015,lionel_hutz
5016,principal_skinner
5017,maggie_simpson
5018,groundskeeper_willie
5019,kent_brockman
5020,rainier_wolfcastle
5021,disco_stu
5022,waylon_smithers
5023,timothy_lovejoy
5024,agnes_skinner
5025,chief_wiggum
5026,moe_szyslak
5027,agnes_skinner
5028,edna_krabappel
5029,sideshow_mel
5030,ralph_wiggum
5031,brandine_spuckler
5032,comic_book_guy
5033,charles_montgomery_burns
5034,comic_book_guy
5035,milhouse_van_houten
5036,barney_gumble
5037,edna_krabappel
5038,gary_chalmers
5039,abraham_grampa_simpson
5040,timothy_lovejoy
5041,brandine_spuckler
5042,charles_montgomery_burns
5043,rainier_wolfcastle
5044,jimbo_jones
5045,rainier_wolfcastle
5046,disco_stu
5047,lenny_leonard
5048,patty_bouvier
5049,martin_prince
5050,snake_jailbird
5051,patty_bouvier
5052,bart_simpson
5053,dolph_starbeam
5054,bart_simpson
5055,lenny_leonard
5056,brandine_spuckler
5057,mayor_quimby
5058,cletus_spuckler
5059,abraham_grampa_simpson
5060,sideshow_mel
5061,fat_tony
5062,otto_mann
5063,sideshow_mel
5064,moe_szyslak
5065,brandine_spuckler
5066,principal_skinner
5067,fat_tony
5068,disco_stu
5069,comic_book_guy
5070,marge_simpson
5071,chief_wiggum
5072,waylon_smithers
5073,miss_hoover
5074,brandine_spuckler
5075,lunchlady_doris
5076,fat_tony
5077,homer_simpson
5078,timothy_lovejoy
5079,nelson_muntz
5080,chief_wiggum
5081,selma_bouvier
5082,lenny_leonard
5083,troy_mcclure
5084,lunchlady_doris
5085,martin_prince
5086,homer_simpson
5087,lenny_leonard
5088,bart_simpson
5089,lenny_leonard
5090,groundskeeper_willie
5091,cletus_spuckler
5092,marge_simpson
5093,kent_brockman
5094,krusty_the_clown
5095,kent_brockman
5096,duff_man
5097,lunchlady_doris
5098,selma_bouvier
5099,gil
5100,abraham_grampa_simpson
5101,timothy_lovejoy
